evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,-4.7650675773620605,pref-sentseq,lr1e-4-ep40,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-4.452357769012451,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,-3.0777227878570557,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,-4.347067356109619,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,-4.452162742614746,pref-sentseq,lr1e-4-ep40,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,-4.376823425292969,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,-4.376688003540039,pref-sentseq,lr1e-4-ep40,5,3
v1,he-v1-09,v1-8865f325788d,base,base,170,-4.283346652984619,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,-4.014843940734863,pref-sentseq,lr1e-4-ep40,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-4.165096759796143,pref-sentseq,lr1e-4-ep40,4,3
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,-4.208218574523926,pref-sentseq,lr1e-4-ep40,2,4
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,-3.8638417720794678,pref-sentseq,lr1e-4-ep40,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,-4.272810935974121,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-4.245713233947754,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,-3.068087577819824,pref-sentseq,lr1e-4-ep40,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,3.554347276687622,pref-sentseq,lr1e-4-ep40,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,-4.0076584815979,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-3.6550538539886475,pref-sentseq,lr1e-4-ep40,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-4.183658123016357,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-4.252479553222656,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,-1.9274566173553467,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-4.017548561096191,pref-sentseq,lr1e-4-ep40,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,-3.3647263050079346,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,-3.0375711917877197,pref-sentseq,lr1e-4-ep40,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-4.193714141845703,pref-sentseq,lr1e-4-ep40,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-4.025362968444824,pref-sentseq,lr1e-4-ep40,6,5
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,-2.645768165588379,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-4.025921821594238,pref-sentseq,lr1e-4-ep40,5,6
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,-3.022585153579712,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,-3.13446044921875,pref-sentseq,lr1e-4-ep40,4,3
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,-3.5559988021850586,pref-sentseq,lr1e-4-ep40,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-5.393989562988281,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-5.2460784912109375,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-5.353372097015381,pref-sentseq,lr1e-4-ep40,2,4
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-5.273043155670166,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-5.274267196655273,pref-sentseq,lr1e-4-ep40,4,3
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-5.3663105964660645,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-5.151650905609131,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-3.590073347091675,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-4.9781622886657715,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-4.787838459014893,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-4.798027992248535,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-4.966345310211182,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-5.108569622039795,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-4.688309669494629,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-5.030636310577393,pref-sentseq,lr1e-4-ep40,5,3
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-4.804079055786133,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-5.0940423011779785,pref-sentseq,lr1e-4-ep40,2,5
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-5.081289291381836,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-4.460230350494385,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,3.21846342086792,pref-sentseq,lr1e-4-ep40,1,2
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-4.126688480377197,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-4.209861755371094,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,3.3798277378082275,pref-sentseq,lr1e-4-ep40,3,1
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-4.456114768981934,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-4.52833366394043,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,4.146875381469727,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-4.522681713104248,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-4.21833610534668,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,2.7091376781463623,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-4.279079437255859,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-4.321023941040039,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,5.190226078033447,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-4.255199909210205,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,-3.586933135986328,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,-3.5222880840301514,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-4.084177494049072,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-4.110908508300781,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,5.723390102386475,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-4.109415054321289,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-3.8728723526000977,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-3.706596612930298,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-3.8718514442443848,pref-sentseq,lr1e-4-ep40,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-5.612950325012207,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-4.398075580596924,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,-4.595047473907471,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-5.427062034606934,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-5.1319708824157715,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-5.607448101043701,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-4.190572738647461,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-3.5682880878448486,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-4.136372089385986,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-3.8334176540374756,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-3.8950753211975098,pref-sentseq,lr3e-4-ep40,3,3
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-4.148931980133057,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-3.259672164916992,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-1.8431155681610107,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-3.139174222946167,pref-sentseq,lr3e-4-ep40,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-3.2275381088256836,pref-sentseq,lr3e-4-ep40,2,4
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-2.5269017219543457,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-3.254734516143799,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-3.297271966934204,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,10.707133293151855,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,-2.9666149616241455,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,-2.457000732421875,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,-2.6467978954315186,pref-sentseq,lr3e-4-ep40,3,3
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-3.1623852252960205,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-3.235100746154785,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,-2.2722666263580322,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,-3.0925862789154053,pref-sentseq,lr3e-4-ep40,4,5
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,-2.744173765182495,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,-3.0883326530456543,pref-sentseq,lr3e-4-ep40,3,4
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,-2.9501547813415527,pref-sentseq,lr3e-4-ep40,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-1.1256823539733887,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,7.491659641265869,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,-0.990119457244873,pref-sentseq,lr3e-4-ep40,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,-0.9058167934417725,pref-sentseq,lr3e-4-ep40,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,-0.697176456451416,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,-1.1168479919433594,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-1.44419264793396,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,11.519474983215332,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,-1.0531349182128906,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-1.1847484111785889,pref-sentseq,lr3e-4-ep40,3,4
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,7.873752593994141,pref-sentseq,lr3e-4-ep40,4,2
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,-1.4023568630218506,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-3.1226398944854736,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,-2.3214380741119385,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,-2.9477787017822266,pref-sentseq,lr3e-4-ep40,5,4
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,-2.8686363697052,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,-2.871474266052246,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,-3.0546021461486816,pref-sentseq,lr3e-4-ep40,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-2.905482053756714,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,1.7927680015563965,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,-2.1918158531188965,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,-2.9054739475250244,pref-sentseq,lr3e-4-ep40,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,-2.7647688388824463,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,-2.7647504806518555,pref-sentseq,lr3e-4-ep40,5,3
v1,he-v1-09,v1-8865f325788d,base,base,170,-2.000129461288452,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,-1.51423978805542,pref-sentseq,lr3e-4-ep40,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-1.7597243785858154,pref-sentseq,lr3e-4-ep40,4,3
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,-1.8785536289215088,pref-sentseq,lr3e-4-ep40,2,4
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,-1.1495821475982666,pref-sentseq,lr3e-4-ep40,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,-1.9920268058776855,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-2.3066117763519287,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,0.14252522587776184,pref-sentseq,lr3e-4-ep40,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,8.468266487121582,pref-sentseq,lr3e-4-ep40,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,-1.8086130619049072,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-1.081791877746582,pref-sentseq,lr3e-4-ep40,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-2.1618385314941406,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-1.1435551643371582,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,3.774117946624756,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-0.6371204853057861,pref-sentseq,lr3e-4-ep40,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,0.6843454837799072,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,1.516359806060791,pref-sentseq,lr3e-4-ep40,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-1.0237109661102295,pref-sentseq,lr3e-4-ep40,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-0.8137338161468506,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,2.0547444820404053,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-0.8019931316375732,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,1.2306883335113525,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,1.0721538066864014,pref-sentseq,lr3e-4-ep40,4,3
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,0.19344785809516907,pref-sentseq,lr3e-4-ep40,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-3.723003625869751,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-3.5915162563323975,pref-sentseq,lr3e-4-ep40,1,3
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-3.6869513988494873,pref-sentseq,lr3e-4-ep40,2,4
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-3.482070207595825,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-3.4816668033599854,pref-sentseq,lr3e-4-ep40,4,1
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-3.690551519393921,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-3.9513607025146484,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-0.7607274055480957,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-3.652340888977051,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-3.215860366821289,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-3.229379415512085,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-3.5878636837005615,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-4.088646411895752,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-2.463554620742798,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-4.009501934051514,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-3.461313009262085,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-3.9794750213623047,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-3.9844706058502197,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-2.850379228591919,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,7.422549724578857,pref-sentseq,lr3e-4-ep40,1,2
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-1.233898639678955,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-2.271134376525879,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,7.711666584014893,pref-sentseq,lr3e-4-ep40,3,1
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-2.8350892066955566,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-2.417524814605713,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,7.547368049621582,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-2.4111380577087402,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-1.8067281246185303,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,5.220422744750977,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-1.9361851215362549,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-1.332575798034668,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,10.082168579101562,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-1.1999146938323975,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,0.1918962299823761,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,0.3082270920276642,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-0.8461215496063232,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-1.0224902629852295,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,16.489112854003906,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-1.019059658050537,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-0.5295310020446777,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-0.09877559542655945,pref-sentseq,lr3e-4-ep40,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-0.5293421745300293,pref-sentseq,lr3e-4-ep40,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-5.190793991088867,pref-sentseq,lr3e-4-ep40,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-2.7107326984405518,pref-sentseq,lr3e-4-ep40,1,1
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,-3.216778039932251,pref-sentseq,lr3e-4-ep40,3,2
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-4.468686580657959,pref-sentseq,lr3e-4-ep40,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-4.138733386993408,pref-sentseq,lr3e-4-ep40,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-5.141443729400635,pref-sentseq,lr3e-4-ep40,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,10.59112548828125,pref-sentseq,d512-l4-lr1e-4-ep40,6,5
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,10.87460994720459,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,10.590997695922852,pref-sentseq,d512-l4-lr1e-4-ep40,4,6
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,10.835835456848145,pref-sentseq,d512-l4-lr1e-4-ep40,2,2
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,10.652182579040527,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,10.591202735900879,pref-sentseq,d512-l4-lr1e-4-ep40,5,4
v1,he-v1-02,v1-b4daa7fed934,base,base,125,10.990669250488281,pref-sentseq,d512-l4-lr1e-4-ep40,6,5
v1,he-v1-02,v1-81fa78f6a129,human,human,136,12.023244857788086,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,11.084851264953613,pref-sentseq,d512-l4-lr1e-4-ep40,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,11.02107048034668,pref-sentseq,d512-l4-lr1e-4-ep40,2,4
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,11.555520057678223,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,10.990662574768066,pref-sentseq,d512-l4-lr1e-4-ep40,5,6
v1,he-v1-03,v1-74feecabdbfb,base,base,133,11.687532424926758,pref-sentseq,d512-l4-lr1e-4-ep40,6,5
v1,he-v1-03,v1-ccd8d163e738,human,human,160,0.9324160814285278,pref-sentseq,d512-l4-lr1e-4-ep40,1,6
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,11.717477798461914,pref-sentseq,d512-l4-lr1e-4-ep40,4,4
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,12.345767974853516,pref-sentseq,d512-l4-lr1e-4-ep40,2,1
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,11.969718933105469,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,11.781479835510254,pref-sentseq,d512-l4-lr1e-4-ep40,5,3
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,11.656133651733398,pref-sentseq,d512-l4-lr1e-4-ep40,6,6
